Female,Male,C,Q,S,Pclass,Age,Fare,Family Size
1,0,1,0,0,3,16.0,15.2458,2
1,0,0,0,1,2,57.0,10.5,0
0,1,0,0,1,3,40.0,14.5,0
0,1,0,0,1,2,3.0,26.0,2
1,0,0,0,1,2,40.0,13.0,0
1,0,1,0,0,1,30.0,106.425,0
0,1,0,0,1,3,59.0,7.25,0
0,1,0,0,1,3,34.0,14.4,2
0,1,1,0,0,1,50.0,106.425,1
1,0,1,0,0,3,13.0,7.2292,0
0,1,0,0,1,2,35.666666666666664,13.0,0
0,1,0,0,1,3,29.0,7.875,0
0,1,0,0,1,2,35.0,10.5,0
0,1,0,0,1,2,25.0,26.0,1
0,1,0,0,1,3,30.0,9.5,0
0,1,1,0,0,3,0.42,8.5167,1
1,0,0,0,1,1,19.0,30.0,0
1,0,0,0,1,1,17.0,57.0,1
1,0,0,0,1,1,40.0,153.4625,0
1,0,0,0,1,2,17.0,10.5,0
1,0,0,0,1,1,35.0,83.475,1
0,1,0,0,1,2,34.0,26.0,1
0,1,0,0,1,3,31.0,7.925,0
0,1,0,0,1,2,52.0,13.5,0
0,1,0,0,1,3,30.0,7.8958,0
0,1,1,0,0,2,30.0,24.0,1
1,0,1,0,0,1,60.0,75.25,1
1,0,1,0,0,2,14.0,30.0708,1
0,1,0,0,1,3,17.0,7.125,0
1,0,1,0,0,3,14.0,11.2417,1
0,1,0,0,1,3,18.0,7.8542,2
1,0,0,0,1,2,25.0,30.0,2
0,1,0,0,1,1,45.333333333333336,31.0,0
0,1,1,0,0,1,17.0,110.8833,2
0,1,0,0,1,2,26.0,10.5,0
1,0,1,0,0,1,16.0,57.9792,1
1,0,0,0,1,3,21.0,7.65,0
1,0,0,0,1,3,14.666666666666666,23.45,3
0,1,0,0,1,3,22.0,7.7958,0
0,1,0,0,1,2,51.0,12.525,0
0,1,1,0,0,1,71.0,34.6542,0
1,0,0,0,1,2,24.0,13.0,0
0,1,0,0,1,3,23.0,9.225,0
0,1,0,0,1,3,19.0,10.1708,0
0,1,0,0,1,2,44.0,26.0,1
1,0,0,0,1,3,22.0,10.5167,0
1,0,0,0,1,2,40.0,39.0,2
0,1,0,0,1,3,43.0,6.45,0
0,1,0,0,1,1,53.0,30.5,0
0,1,0,0,1,3,18.0,7.75,0
0,1,0,0,1,2,50.0,13.0,0
0,1,0,0,1,1,33.0,5.0,0
0,1,0,0,1,1,45.0,83.475,1
0,1,0,0,1,3,25.0,7.8958,0
